Arousal,Prediction
0.21,0.06875942
0.21,0.060436938
0.21,0.051726215
0.2116666666666666,0.06245568
0.22,0.04287525
0.2416666666666666,0.06875942
0.2583333333333333,0.021631166
0.265,0.06875942
0.2683333333333333,0.06875942
0.27,0.06875942
0.27,0.06875942
0.2716666666666667,0.06875942
0.275,0.050783698
0.2766666666666667,0.04726655
0.2766666666666667,0.06875942
0.28,0.06875942
0.28,0.053354822
0.28,0.06875942
0.28,0.06548311
0.28,0.05086403
0.28,0.0448384
0.28,0.058960695
0.28,0.04767491
0.28,0.047809128
0.28,0.06164033
0.2816666666666667,0.06875942
0.2816666666666667,0.052741848
0.2816666666666667,0.06875942
0.2816666666666667,0.053536624
0.2816666666666667,0.06875942
0.28,0.061519228
0.28,0.054867752
0.28,0.06875942
0.28,0.06875942
0.28,0.06875942
0.2783333333333333,0.054869473
0.2783333333333333,0.06116128
0.2783333333333333,0.06875942
0.2783333333333333,0.06662743
0.2766666666666667,0.039719105
0.2766666666666667,0.06875942
0.2766666666666667,0.066381656
0.2766666666666667,0.06875942
0.2766666666666667,0.06104204
0.2766666666666667,0.04274126
0.2766666666666667,0.04213725
0.2766666666666667,0.051732298
0.275,0.048956595
0.275,0.031939108
0.275,0.06848395
0.2716666666666667,0.030416537
0.2716666666666667,0.054137427
0.2716666666666667,0.06875942
0.2716666666666667,0.06595573
0.27,0.06875942
0.27,0.030149989
0.27,0.047813684
0.2683333333333333,0.06286066
0.2683333333333333,0.06559018
0.2683333333333333,0.042354852
0.2666666666666666,0.06875942
0.2666666666666666,0.06489488
0.2666666666666666,0.05684436
0.265,0.05738683
0.265,0.06875942
0.265,0.049449205
0.2633333333333333,0.020708311
0.2633333333333333,0.029563684
0.2633333333333333,0.03630342
0.2633333333333333,0.06875942
0.2633333333333333,0.06875942
0.2616666666666666,0.048678473
0.2616666666666666,0.052983437
0.2616666666666666,0.05130415
0.2616666666666666,0.06875942
0.2599999999999999,0.06875942
0.2583333333333333,0.048944708
0.2566666666666666,0.056118138
0.2566666666666666,0.054003913
0.2566666666666666,0.060460843
0.2549999999999999,0.06875942
0.2533333333333333,0.06875942
0.2533333333333333,0.06875942
0.2533333333333333,0.06875942
-0.1283333333333333,0.06875942
-0.1266666666666666,0.059781812
-0.125,0.06875942
-0.1216666666666666,0.063066036
-0.1183333333333333,0.022993222
-0.115,0.048492055
-0.1133333333333333,0.016613327
-0.1083333333333333,0.04355799
-0.0999999999999999,0.045215044
-0.0933333333333333,0.061913747
-0.085,0.06875942
0.0216666666666666,0.06875942
0.0216666666666666,0.0607344
0.025,0.062047735
0.0266666666666666,0.06875942
0.0283333333333333,0.06875942
0.03,0.038245857
0.0333333333333333,0.060278192
0.035,0.06875942
0.0416666666666666,0.04530163
0.0433333333333333,0.06875942
0.045,0.038004078
0.045,0.048799682
0.0466666666666666,0.06875942
0.0466666666666666,0.06875942
0.0483333333333333,0.06875942
0.0466666666666666,0.059847698
0.0466666666666666,0.056851916
0.0466666666666666,0.052937806
0.0516666666666666,0.06875942
0.055,0.06875942
0.0599999999999999,0.064002976
0.0733333333333333,0.063423336
0.0866666666666666,0.06875942
0.0933333333333333,0.064100474
0.0983333333333333,0.06875942
0.1033333333333333,0.03481702
0.1066666666666666,0.06875942
0.1083333333333333,0.06875942
0.1116666666666666,0.06875942
0.1133333333333333,0.06875942
0.115,0.0333897
0.1183333333333333,0.06875942
0.1233333333333333,0.06875942
0.1266666666666666,0.06875942
0.1283333333333333,0.06875942
0.1316666666666666,0.06875942
0.1316666666666666,0.06875942
0.1316666666666666,0.06875942
0.1316666666666666,0.06875942
0.13,0.063878015
0.13,0.06875942
0.13,0.06875942
0.13,0.06875942
0.13,0.06875942
0.1316666666666666,0.06875942
0.1316666666666666,0.06875942
0.1333333333333333,0.06875942
0.1333333333333333,0.06875942
0.135,0.06875942
0.135,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1383333333333333,0.06875942
0.1416666666666667,0.06875942
0.1416666666666667,0.041117042
0.1416666666666667,0.04320499
0.1416666666666667,0.026730333
0.1433333333333333,0.06875942
0.1433333333333333,0.06875942
0.145,0.06875942
0.145,0.06875942
0.1466666666666667,0.045100864
0.1466666666666667,0.05719216
0.1466666666666667,0.06875942
0.1483333333333333,0.05510141
0.15,0.056258533
0.15,0.042630892
0.1483333333333333,0.054432698
0.15,0.06875942
0.1516666666666666,0.06875942
0.1516666666666666,0.06875942
0.155,0.06875942
0.155,0.05889279
0.155,0.06875942
0.1566666666666666,0.06394216
0.1583333333333333,0.056506656
0.1583333333333333,0.06875942
0.1583333333333333,0.056951333
0.16,0.06875942
0.16,0.06474758
0.1616666666666666,0.05048334
0.1633333333333333,0.06194939
0.1633333333333333,0.051660176
0.1633333333333333,0.06875942
0.1616666666666666,0.034716018
0.1633333333333333,0.05912632
0.1633333333333333,0.04683639
0.1633333333333333,0.04782021
0.1633333333333333,0.06875942
0.165,0.036596276
0.165,0.03202912
0.1666666666666666,0.03549049
0.1683333333333333,0.058900684
0.17,0.053794757
0.17,0.06875942
0.1716666666666666,0.027258772
0.1733333333333333,0.051651612
0.1733333333333333,0.049364015
0.175,0.040621728
0.1766666666666666,0.027137905
0.18,0.06336343
0.1833333333333332,0.032025427
0.1833333333333332,0.02258091
0.185,0.04724974
0.1866666666666666,0.03284184
0.19,0.06875942
0.1933333333333333,0.056894127
0.1933333333333333,0.054358713
0.1966666666666666,0.06875942
0.2,0.03618158
0.2,0.045435786
0.2016666666666666,0.042373814
0.205,0.06875942
0.2066666666666666,0.0324951
0.2083333333333333,0.040886845
0.2083333333333333,0.066477135
0.2116666666666666,0.022512257
0.2133333333333332,0.059850123
0.2133333333333332,0.03905433
0.215,0.024576563
0.2183333333333333,0.050209396
0.22,0.064562075
0.2216666666666666,0.06875942
0.22,0.039140895
0.2233333333333333,0.042453088
0.2233333333333333,0.046159066
0.2233333333333333,0.059702154
0.2266666666666667,0.063064575
0.225,0.06587743
0.225,0.03188194
0.2266666666666666,0.05917199
0.2266666666666666,0.05137114
0.2283333333333333,0.052998766
0.2283333333333333,0.057318103
0.2283333333333333,0.06875942
0.2266666666666667,0.06875942
0.2266666666666667,0.06875942
0.2266666666666667,0.06875942
0.225,0.049574
0.225,0.06875942
0.2233333333333333,0.04592785
0.2233333333333333,0.06875942
0.2216666666666666,0.05092247
0.22,0.05200269
0.22,0.054971185
0.22,0.06875942
0.22,0.06076085
0.2166666666666666,0.06875942
0.2183333333333332,0.06875942
0.2166666666666666,0.06875942
0.2183333333333332,0.06875942
0.2166666666666666,0.06875942
0.2183333333333332,0.06875942
0.1783333333333333,0.044772107
0.1783333333333333,0.06389602
0.1766666666666666,0.06875942
0.175,0.057696834
0.1733333333333333,0.06875942
0.1716666666666666,0.06875942
0.1716666666666666,0.050848044
0.17,0.05173853
0.1716666666666666,0.04428044
0.1733333333333333,0.06478178
-0.04,0.033645887
-0.0416666666666666,0.053250987
-0.0433333333333333,0.034407575
-0.0416666666666666,0.06875942
-0.0433333333333333,0.06875942
-0.0433333333333333,0.06875942
-0.04,0.06875942
-0.0383333333333333,0.06773383
-0.035,0.06875942
-0.0266666666666666,0.06875942
-0.02,0.0646007
-0.0183333333333333,0.041747756
-0.0183333333333333,0.047200873
-0.0183333333333333,0.051576734
0.0816666666666666,0.04901852
0.0833333333333333,0.067355335
0.0866666666666666,0.06875942
0.0866666666666666,0.06875942
0.0866666666666666,0.046823554
0.0883333333333333,0.06875942
0.09,0.05324053
0.0933333333333333,0.058617014
0.0933333333333333,0.06875942
0.095,0.06875942
0.095,0.062164277
0.0966666666666666,0.061672278
0.0966666666666666,0.05888225
0.0966666666666666,0.06875942
0.0966666666666666,0.06875942
0.0983333333333333,0.06875942
0.1,0.0638789
0.105,0.06875942
0.1183333333333333,0.052862648
0.125,0.044068307
0.1283333333333333,0.06875942
0.1283333333333333,0.06875942
0.1283333333333333,0.06875942
0.13,0.0488124
0.0,0.01573592
0.0,0.01573592
-0.1133333333333333,0.06875942
-0.1149999999999999,0.06875942
-0.1166666666666666,0.06875942
-0.1199999999999999,0.06875942
-0.1216666666666666,0.06875942
-0.1233333333333333,0.06875942
-0.1216666666666666,0.06875942
-0.125,0.06875942
-0.1283333333333333,0.06875942
-0.1283333333333333,0.06875942
-0.1299999999999999,0.06875942
-0.1333333333333333,0.06875942
-0.1349999999999999,0.06875942
-0.14,0.06875942
-0.1466666666666666,0.06875942
-0.15,0.06875942
-0.1533333333333333,0.06875942
-0.1566666666666666,0.04864681
-0.1583333333333333,0.047776833
-0.16,0.042982824
-0.1633333333333333,0.06875942
-0.165,0.06875942
-0.375,0.06875942
-0.3733333333333333,0.06875942
-0.3716666666666666,0.06875942
-0.3683333333333333,0.06875942
-0.3633333333333333,0.06875942
-0.3533333333333333,0.06875942
-0.34,0.06875942
-0.3233333333333333,0.06875942
-0.3133333333333333,0.06875942
-0.3066666666666666,0.06875942
-0.3016666666666667,0.06875942
-0.2933333333333333,0.06875942
-0.2816666666666667,0.06875942
-0.2716666666666667,0.06875942
-0.2616666666666666,0.06875942
-0.2466666666666667,0.06871243
-0.2216666666666666,0.06875942
-0.2083333333333333,0.06737357
-0.1933333333333333,0.06713005
-0.1833333333333332,0.061676323
-0.1799999999999999,0.059410952
-0.1733333333333333,0.062425353
-0.17,0.06669708
-0.1666666666666666,0.06358081
-0.1666666666666666,0.06196569
-0.165,0.05386135
-0.165,0.048972033
-0.1633333333333333,0.04160294
-0.16,0.047463764
-0.1566666666666666,0.0461836
-0.1516666666666666,0.04369953
-0.1466666666666666,0.044592563
-0.145,0.04821524
-0.145,0.0460551
-0.145,0.04455213
-0.1433333333333333,0.0470339
-0.1433333333333333,0.052238755
-0.1433333333333333,0.06875942
-0.1433333333333333,0.06875942
-0.145,0.06875942
-0.145,0.06875942
-0.145,0.06875942
-0.145,0.06875942
-0.145,0.06875942
-0.145,0.06875942
-0.1466666666666666,0.06875942
-0.1516666666666666,0.06875942
-0.1533333333333333,0.06875942
-0.155,0.06875942
-0.1583333333333333,0.06875942
-0.16,0.06875942
-0.16,0.06875942
-0.16,0.06875942
-0.16,0.06634784
-0.16,0.04742783
-0.16,0.06875942
-0.16,0.0043553486
-0.16,0.051242568
-0.16,0.05043861
-0.16,0.06875942
-0.16,0.06875942
-0.16,0.06875942
-0.16,0.06875942
-0.16,0.04506619
-0.16,0.06875942
-0.16,0.06875942
-0.16,0.06686303
-0.16,0.06875942
-0.16,0.055159155
-0.1616666666666666,0.06875942
-0.1616666666666666,0.06607775
-0.1616666666666666,0.052964002
-0.1616666666666666,0.06875942
-0.1616666666666666,0.06875942
-0.1633333333333333,0.05696067
-0.165,0.037435636
-0.1633333333333333,0.054093476
-0.1633333333333333,0.059259772
-0.1633333333333333,0.051913757
-0.1616666666666666,0.053959444
-0.1583333333333333,0.068690404
-0.1583333333333333,0.06875942
-0.1583333333333333,0.06875942
-0.1566666666666666,0.062924325
-0.1566666666666666,0.06875942
-0.1566666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.06875942
0.0,0.06875942
0.0,0.05400861
0.0,0.051264256
0.0,0.057366043
0.0,0.031400766
0.0,0.05893345
0.0,0.06875942
0.0,0.06875942
0.0,0.06875942
0.0,0.06369067
0.01,0.06875942
0.005,0.06875942
0.0033333333333333,0.06875942
0.005,0.06875942
0.0066666666666666,0.06875942
0.0133333333333333,0.06875942
0.02,0.06875942
0.0233333333333333,0.06875942
0.0266666666666666,0.06875942
0.03,0.06875942
0.0316666666666666,0.06875942
0.0366666666666666,0.06875942
0.0466666666666666,0.06875942
0.055,0.06875942
0.075,0.06875942
0.075,0.06875942
0.075,0.05486712
0.075,0.06875942
0.0699999999999999,0.03929494
0.06,0.031288728
0.0533333333333333,0.06875942
0.0466666666666666,0.06875942
0.035,0.06875942
0.03,0.06875942
0.0283333333333333,0.06875942
0.0233333333333333,0.05995902
0.015,0.050716244
0.01,0.06875942
0.005,0.059922017
0.0,0.06875942
-0.0016666666666666,0.06875942
-0.0033333333333333,0.06875942
-0.0033333333333333,0.045634955
0.005,0.043547533
0.0083333333333333,0.050058797
0.025,0.058782354
0.0333333333333333,0.067075774
0.04,0.06875942
0.0,0.01573592
0.1366666666666666,0.0353303
0.1316666666666666,0.04407417
0.125,0.06875942
0.1233333333333333,0.06875942
-0.205,0.06875942
-0.1983333333333332,0.06875942
-0.1966666666666666,0.06875942
-0.1916666666666666,0.06875942
-0.185,0.06875942
-0.1716666666666666,0.06875942
-0.205,0.06875942
-0.1683333333333333,0.06875942
-0.125,0.06875942
-0.0866666666666666,0.06875942
-0.0666666666666666,0.06875942
-0.0483333333333333,0.06875942
-0.0516666666666666,0.06875942
-0.0566666666666666,0.06875942
-0.0583333333333333,0.05580517
-0.065,0.06875942
-0.0716666666666666,0.06875942
-0.0783333333333333,0.06875942
-0.0783333333333333,0.06875942
-0.0833333333333333,0.06875942
-0.085,0.06875942
-0.0866666666666666,0.06875942
-0.0866666666666666,0.06875942
-0.085,0.06875942
-0.0849999999999999,0.06875942
0.0,0.01573592
-0.1766666666666666,0.06875942
-0.17,0.056856174
-0.1633333333333333,0.06719845
-0.1583333333333333,0.06875942
-0.15,0.06875942
-0.14,0.06875942
-0.1283333333333333,0.06875942
-0.1166666666666666,0.06875942
-0.1033333333333333,0.06875942
-0.0933333333333333,0.06875942
-0.0699999999999999,0.059106883
-0.0616666666666666,0.05627986
-0.055,0.06875942
-0.0466666666666666,0.06875942
-0.04,0.06875942
-0.03,0.06875942
-0.02,0.06875942
-0.01,0.06875942
-0.0049999999999999,0.06875942
2.312964634635743e-18,0.039940953
0.0083333333333333,0.027366623
0.015,0.03889153
0.0233333333333333,0.03460152
0.0316666666666666,0.06875942
0.045,0.06875942
0.0533333333333333,0.06875942
0.0616666666666666,0.06875942
0.0716666666666666,0.059404816
0.0816666666666666,0.049170505
0.0966666666666666,0.05300831
0.1133333333333333,0.06875942
0.1183333333333333,0.06875942
0.1266666666666666,0.044307653
0.1349999999999999,0.06875942
0.1366666666666666,0.06875942
0.1366666666666666,0.06875942
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
0.0,0.01573592
-0.14,0.06875942
-0.1349999999999999,0.06875942
-0.1233333333333333,0.06875942
-0.1116666666666666,0.06875942
-0.105,0.06875942
-0.1033333333333333,0.06875942
-0.1,0.06875942
-0.0916666666666666,0.06875942
-0.0833333333333333,0.06875942
-0.075,0.06875942
-0.0616666666666666,0.057142805
-0.0516666666666666,0.033353038
-0.0583333333333333,0.021246325
-0.06,0.0476579
-0.0583333333333333,0.06875942
-0.0533333333333333,0.06875942
-0.0483333333333333,0.06875942
-0.0466666666666666,0.06875942
-0.0416666666666666,0.06875942
-0.0366666666666666,0.06875942
-0.03,0.06875942
-0.0183333333333333,0.06875942
-0.0066666666666666,0.06875942
0.0033333333333333,0.06875942
0.0099999999999999,0.06875942
0.0166666666666666,0.06875942
0.02,0.06875942
0.0266666666666666,0.06875942
0.035,0.06875942
0.035,0.06875942
0.0366666666666666,0.06875942
0.0366666666666666,0.06875942
0.0366666666666666,0.06875942
0.0366666666666666,0.06875942
0.0383333333333333,0.06875942
0.0383333333333333,0.06875942
0.0433333333333333,0.06875942
0.045,0.06875942
0.0483333333333333,0.06875942
0.0516666666666666,0.06875942
0.0549999999999999,0.06875942
0.0583333333333333,0.06875942
0.0616666666666666,0.06875942
0.0616666666666666,0.06875942
0.0633333333333333,0.06340087
0.0633333333333333,0.06875942
0.065,0.06875942
0.065,0.06783063
0.0666666666666666,0.063875556
0.065,0.064687416
0.0016666666666666,0.06875942
-0.0049999999999999,0.06875942
-0.0149999999999999,0.06875942
0.0983333333333333,0.06875942
0.0916666666666666,0.06875942
0.0833333333333333,0.06567737
0.08,0.045304447
0.0766666666666666,0.04836286
0.0683333333333333,0.05619683
0.0566666666666666,0.032300133
0.055,0.04152349
0.0483333333333333,0.06875942
0.04,0.06875942
0.0333333333333333,0.06875942
0.0283333333333333,0.06875942
0.03,0.06875942
0.02,0.04186584
0.0216666666666666,0.06875942
0.02,0.06875942
0.015,0.06875942
0.0116666666666666,0.06875942
0.0116666666666666,0.06875942
0.0116666666666666,0.06875942
0.0116666666666666,0.06875942
0.0166666666666666,0.06875942
0.025,0.06875942
0.03,0.055361617
0.0416666666666666,0.052581582
0.0483333333333333,0.041741617
0.0566666666666666,0.04254328
0.0666666666666666,0.042030476
0.075,0.04201898
0.085,0.032421503
0.0866666666666666,0.06875942
0.09,0.06875942
0.0933333333333333,0.046552837
0.1,0.029257715
0.1083333333333333,0.04445443
0.1133333333333333,0.06157138
0.1183333333333333,0.06875942
0.1166666666666666,0.06875942
0.12,0.06875942
0.1233333333333333,0.06875942
0.1316666666666666,0.06875942
0.1333333333333333,0.04301414
0.1333333333333333,0.06875942
0.1349999999999999,0.06875942
0.1366666666666666,0.019030992
0.1349999999999999,0.032358773
0.1366666666666666,0.055344224
0.1366666666666667,0.041200332
0.1383333333333333,0.0338776
0.1383333333333333,0.06800935
0.14,0.06875942
0.0,0.01573592
0.1333333333333333,0.063165806
0.08,0.045974463
0.0766666666666666,0.058077276
0.0716666666666666,0.05087617
0.0633333333333333,0.06875942
0.0566666666666666,0.06875942
0.0516666666666666,0.06875942
0.0483333333333333,0.06765946
0.045,0.06133987
0.045,0.06875942
0.0433333333333333,0.06875942
0.0416666666666666,0.06875942
0.0416666666666666,0.06875942
0.04,0.04198406
0.0416666666666666,0.05161488
0.0433333333333333,0.06875942
0.0433333333333333,0.06875942
0.0466666666666666,0.06875942
0.0533333333333333,0.06875942
0.07,0.06875942
0.105,0.06627631
0.1366666666666666,0.06875942
0.1516666666666666,0.06875942
0.1633333333333333,0.053104494
0.1816666666666666,0.06875942
0.1916666666666666,0.06875942
0.2,0.03958726
0.21,0.06875942
0.215,0.06875942
0.2183333333333332,0.06875942
0.2166666666666666,0.03745628
0.2133333333333332,0.033114024
0.2133333333333332,0.03546086
0.2083333333333333,0.06875942
0.2066666666666667,0.06875942
0.2,0.06875942
0.2016666666666667,0.051636837
0.205,0.06875942
0.2016666666666666,0.06875942
0.1916666666666666,0.06875942
0.185,0.06875942
0.1799999999999999,0.06875942
0.1749999999999999,0.055604022
0.1683333333333333,0.06875942
0.0,0.01573592
-0.0416666666666666,0.06875942
-0.0349999999999999,0.06875942
-0.0316666666666666,0.06875942
-0.0283333333333333,0.06875942
-0.0266666666666666,0.06875942
-0.0566666666666666,0.06875942
-0.0466666666666666,0.06875942
-0.0383333333333333,0.06875942
-0.0316666666666666,0.06875942
-0.0216666666666666,0.06875942
-0.0183333333333333,0.06875942
-0.0166666666666666,0.06875942
-0.0149999999999999,0.06875942
-0.0116666666666666,0.06875942
-0.0049999999999999,0.06875942
-0.0033333333333333,0.06875942
-0.1416666666666666,0.06875942
-0.1483333333333333,0.06875942
-0.1533333333333333,0.06875942
-0.16,0.054373425
-0.1633333333333333,0.05307333
-0.165,0.06875942
-0.17,0.06875942
-0.1716666666666666,0.049581625
-0.165,0.051146515
-0.1616666666666666,0.063648865
-0.1483333333333333,0.04976933
-0.1316666666666666,0.06875942
-0.115,0.06875942
-0.0983333333333333,0.06875942
